"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number"
"119",84.45,50,29727.79,207.18,"Customer-focused transitional strategy","Millerside",0,"Somalia","2016-07-13 04:10:53",33
"850",59.05,52,50086.17,118.45,"Upgradable logistical flexibility","Kristinfurt",1,"Uganda","2016-04-23 03:46:34",34
"915",41.86,39,53041.77,128.62,"Open-source stable paradigm","Hawkinsbury",1,"Ethiopia","2016-03-26 15:28:07",35
"189",84.73,30,39840.55,153.76,"Synchronized leadingedge help-desk","Aliciatown",0,"Canada","2016-02-21 07:42:48",36
"218",53.3,34,44893.71,111.94,"Self-enabling optimal initiative","West Jessicahaven",0,"Mauritania","2016-05-06 21:07:31",37
"33",59.05,57,25583.29,169.23,"Digitized global capability","North Richardburgh",1,"Maldives","2016-07-15 05:05:14",38
"345",61.09,26,55336.18,131.68,"User-friendly well-modulated leverage","East Kevinbury",1,"Falkland Islands (Malvinas)","2016-04-09 16:31:15",39
"805",53.92,41,25739.09,125.46,"Business-focused transitional solution","Lake Amanda",1,"Turkey","2016-06-12 11:17:25",40
"886",46.84,45,34903.67,123.22,"Virtual homogeneous budgetary management","Jonesshire",0,"Macao","2016-05-15 18:44:50",41
"678",47.23,38,70582.55,149.8,"Implemented context-sensitive Local Area Network","Blevinstown",1,"Tokelau","2016-06-22 05:22:58",42
"794",36.62,32,51119.93,162.44,"Customer-focused solution-oriented software","New Sabrina",1,"Poland","2016-02-02 19:59:17",43
"181",39.85,38,31343.39,145.96,"Profit-focused dedicated utilization","East Stephen",0,"Vietnam","2016-01-03 03:22:15",44
"485",46.2,37,51315.38,119.3,"Distributed maximized ability","Welchshire",0,"Belgium","2016-04-03 11:38:36",45
"600",38.63,48,57777.11,222.11,"Cross-platform logistical pricing structure","Chapmanmouth",0,"Papua New Guinea","2016-04-07 10:51:05",46
"80",55.13,45,55605.92,111.71,"Customizable executive software","Lake Conniefurt",0,"Ukraine","2016-02-17 21:55:29",47
"467",82.38,35,25603.93,159.6,"Polarized analyzing intranet","Port Blake",0,"Spain","2016-07-18 01:36:37",48
"961",56.78,28,39939.39,124.32,"Mandatory empowering focus group","Melanieton",0,"Senegal","2016-06-19 23:04:45",49
"395",66.99,47,27262.51,124.44,"Operative actuating installation","Lopezberg",1,"Tanzania","2016-06-15 11:56:41",50
"884",41.53,42,67575.12,158.81,"Optional tangible productivity","South Jeanneport",0,"Mayotte","2016-05-23 00:32:54",51
"214",67.28,43,76246.96,155.8,"Future-proofed coherent hardware","North Mercedes",1,"Pakistan","2016-04-03 21:13:46",52
"595",49.84,38,67781.31,135.24,"Phased hybrid superstructure","Jenniferhaven",1,"United Arab Emirates","2016-05-18 03:19:03",53
"791",36.98,31,39552.49,167.87,"Fully-configurable clear-thinking throughput","Micheletown",1,"Northern Mariana Islands","2016-03-17 06:25:47",54
"46",37.68,52,53575.48,172.83,"Organic leadingedge secured line","Lake Cassandraport",1,"Turkmenistan","2016-02-17 13:16:33",55
"120",88.97,45,49269.98,152.49,"Advanced web-enabled standardization","Lake Jessica",0,"Bhutan","2016-06-11 18:32:12",56
"206",58.22,29,37345.24,120.9,"User-friendly client-server instruction set","North Russellborough",0,"South Africa","2016-02-11 02:40:02",57
"118",61.88,42,60223.52,112.19,"Balanced actuating moderator","Phillipsbury",1,"Martinique","2016-07-23 11:46:28",58
"209",59.51,58,39132.64,140.83,"Assimilated fault-tolerant hub","Penatown",0,"Australia","2016-06-16 02:01:24",59
"942",78.76,51,66980.27,162.05,"Face-to-face modular budgetary management","South Davidhaven",0,"Ghana","2016-07-23 04:04:42",60
"853",60.39,45,38987.42,108.25,"Front-line methodical utilization","Port Christina",1,"Switzerland","2016-03-02 15:39:02",61
"834",45.99,33,51163.14,124.61,"Face-to-face methodical intranet","South Mark",1,"Afghanistan","2016-02-27 15:04:52",62
"143",55.6,44,65953.76,124.38,"Fully-configurable neutral open system","New Debbiestad",1,"Korea","2016-06-14 11:59:58",63
"269",40.17,26,47391.95,171.31,"Visionary asymmetric encryption","South Lauratown",1,"Japan","2016-02-01 14:37:34",64
"177",60.72,44,42995.8,105.69,"Synergized context-sensitive database","Jacobstad",0,"Kuwait","2016-02-28 18:52:44",65
"888",52.17,44,57594.7,115.37,"Optional modular throughput","New Julianberg",1,"Equatorial Guinea","2016-02-24 06:17:18",66
"890",54.08,36,53012.94,111.02,"Innovative cohesive pricing structure","Philipberg",1,"Mayotte","2016-06-02 04:14:37",67
"811",43.16,29,50666.5,143.04,"Robust holistic application","Wendyville",1,"Saint Vincent and the Grenadines","2016-03-05 20:53:19",68
"591",66.77,25,58847.07,141.13,"Cross-platform zero-defect structure","Johnstonmouth",0,"Iran","2016-07-09 11:18:02",69
"326",36.87,36,29398.61,195.91,"Self-enabling incremental collaboration","New Rebecca",0,"Anguilla","2016-01-28 11:50:40",70
"55",62.31,47,62722.57,119.3,"Team-oriented encompassing portal","Amandahaven",0,"Turkey","2016-02-14 07:36:58",71
"234",78.32,28,49309.14,239.52,"Synergized cohesive array","Jamesfurt",0,"Australia","2016-06-26 11:52:18",72
"785",35.21,39,52340.1,154,"Advanced disintermediate data-warehouse","New Timothy",1,"United States Minor Outlying Islands","2016-03-25 06:36:53",73
"260",73.84,31,42042.95,121.05,"Programmable uniform productivity","South Jasminebury",0,"Albania","2016-06-18 17:23:26",74
"249",42.44,56,43450.11,168.27,"Profit-focused attitude-oriented task-force","Petersonfurt",0,"Tajikistan","2016-02-10 15:23:17",75
"20",74.58,40,23821.72,135.51,"Advanced 24/7 productivity","Millertown",1,"Russian Federation","2016-02-27 04:43:07",76
"379",67.56,31,62318.38,125.45,"Seamless composite budgetary management","Michelleside",0,"Kenya","2016-04-25 21:15:39",77
"447",38.1,34,60641.09,214.38,"Optional secondary access","North Aaronchester",1,"Philippines","2016-05-30 18:08:19",78
"73",55.35,39,75509.61,153.17,"De-engineered object-oriented protocol","East Tammie",1,"Cook Islands","2016-03-08 00:37:54",79
"871",45.82,27,64410.8,171.24,"Expanded full-range synergy","Adamside",1,"Eritrea","2016-02-10 20:43:38",80
"171",43.77,52,49030.03,138.55,"Synergized hybrid time-frame","Kyleborough",1,"Portugal","2016-01-25 07:39:41",81
"210",40.15,38,38745.29,134.88,"Exclusive disintermediate task-force","Joechester",1,"Sao Tome and Principe","2016-06-27 18:37:04",82
"233",62.42,38,74445.18,143.94,"Diverse executive groupware","West Tinashire",0,"Saint Pierre and Miquelon","2016-07-19 07:59:18",83
"466",45.7,33,67384.31,151.12,"Self-enabling multimedia system engine","New Williammouth",1,"Switzerland","2016-05-26 10:33:00",84
"520",35,40,46033.73,151.25,"Fully-configurable context-sensitive Graphic Interface","South Walter",1,"Mongolia","2016-06-18 16:02:34",85
"859",37.65,51,50457.01,161.29,"Automated stable help-desk","Davidview",1,"Bahrain","2016-03-09 06:22:03",86
"898",77.36,41,49597.08,115.79,"Fully-configurable asynchronous firmware","Port Jennifer",0,"El Salvador","2016-02-26 06:00:16",87
"957",35.66,36,59240.24,172.57,"Implemented uniform synergy","Alvarezland",0,"Svalbard & Jan Mayen Islands","2016-02-21 20:09:12",88
"941",44.72,46,40468.53,123.86,"Cross-group systemic customer loyalty","North Jenniferburgh",1,"Grenada","2016-03-12 02:48:18",89
"117",72.6,55,66815.54,162.95,"Focused intangible moderator","Port Christopherborough",0,"United Arab Emirates","2016-07-13 16:12:24",90
"922",55.71,37,57806.03,112.52,"Upgradable 4thgeneration portal","Lake James",1,"Korea","2016-03-06 23:26:44",91
"557",56.2,49,53549.94,114.85,"Adaptive uniform capability","East Georgeside",1,"Bahamas","2016-04-21 18:31:27",92
"494",59.7,28,49158.5,120.25,"Expanded zero administration attitude","Florestown",0,"Guernsey","2016-05-10 14:12:31",93
"909",56.91,50,21773.22,146.44,"Team-oriented executive core","West Randy",0,"Norfolk Island","2016-04-01 05:17:28",94
"89",57.7,34,42696.67,109.07,"Phased dynamic customer loyalty","New Tina",0,"Australia","2016-03-14 23:13:11",95
"833",41.46,42,52177.4,128.98,"Integrated impactful groupware","Robertstown",1,"Malta","2016-05-23 08:06:24",96
"436",56.66,42,72684.44,139.42,"Upgradable asymmetric emulation","Lake Jesus",0,"Dominican Republic","2016-02-20 10:52:51",97
"522",63.26,29,54787.37,120.46,"Customizable holistic archive","East Donna",1,"Ethiopia","2016-03-02 04:02:45",98
"680",65.57,46,23410.75,130.86,"Implemented asynchronous application","Reginamouth",0,"Belgium","2016-04-15 15:07:17",99
"475",47.48,31,29359.2,141.34,"Reverse-engineered 24hour hardware","Yuton",0,"Eritrea","2016-06-30 00:19:33",100
"370",82.07,25,46722.07,205.38,"Function-based optimizing extranet","Lauraburgh",1,"Panama","2016-06-20 06:30:06",101
"897",78.84,32,62430.55,235.29,"Optimized 5thgeneration moratorium","Gonzalezburgh",1,"Taiwan","2016-04-09 09:26:39",102
"188",77.95,31,62572.88,233.65,"Inverse asymmetric instruction set","Port Mathew",1,"Bahamas","2016-06-02 21:02:22",103
"418",72.92,29,69428.73,217.1,"Customizable mission-critical adapter","Port Melissastad",1,"Czech Republic","2016-03-15 17:33:15",104
"796",75.64,29,69718.19,204.82,"Pre-emptive well-modulated moderator","West Rhondamouth",1,"Iran","2016-03-15 19:35:19",105
"750",54.35,42,76984.21,164.02,"Proactive interactive service-desk","Lake Hailey",0,"Sweden","2016-06-20 08:22:09",106
"465",88.04,45,62589.84,191.17,"Profound explicit hardware","Lake Deborahburgh",1,"Saint Vincent and the Grenadines","2016-03-07 20:02:51",107
"737",79.8,28,57179.91,229.88,"Customizable zero-defect Internet solution","West Michaelport",1,"Bahamas","2016-04-08 22:40:55",108
"931",80.94,36,60803,239.94,"Self-enabling local strategy","North Tiffany",0,"Bermuda","2016-01-01 05:31:22",109
"399",76.24,40,75524.78,198.32,"Managed impactful definition","Bakerhaven",1,"Burkina Faso","2016-05-31 23:42:26",110
"128",89.05,45,57868.44,206.98,"Polarized bandwidth-monitored moratorium","Stewartbury",0,"Falkland Islands (Malvinas)","2016-04-03 10:07:56",111
"813",84.25,32,63936.5,170.9,"Pre-emptive client-driven secured line","New Sean",1,"Angola","2016-04-10 06:32:11",112
"654",86.53,46,46500.11,233.36,"Networked responsive application","Colemanshire",0,"Greece","2016-06-29 01:19:21",113
"679",87.85,34,51816.27,153.01,"Digitized interactive initiative","Meyerchester",0,"Turkmenistan","2016-03-19 08:00:58",114
"161",76.32,35,74166.24,195.31,"Networked foreground definition","East Michaeltown",1,"Korea","2016-06-23 00:16:02",115
"919",78.79,32,68324.48,215.29,"Stand-alone background open system","Mauriceshire",1,"Uruguay","2016-02-21 13:11:08",116
"163",72.01,31,57756.89,251,"Horizontal multi-state interface","West Michaelhaven",0,"Angola","2016-02-29 12:31:57",117
"185",85.56,29,53673.08,210.46,"Advanced modular Local Area Network","South Denisefurt",0,"Samoa","2016-06-05 13:16:24",118
"569",64.51,42,79484.8,190.71,"Virtual 5thgeneration neural-net","Edwardmouth",1,"Madagascar","2016-04-29 07:49:01",119
"851",78.58,33,51772.58,250.11,"Centralized user-facing service-desk","Chapmanland",1,"Vanuatu","2016-04-16 10:36:49",120
"630",73.94,26,55411.06,236.15,"Front-line non-volatile implementation","Lukeport",1,"Isle of Man","2016-01-24 01:53:14",121
"278",89.34,32,50216.01,177.78,"Object-based executive productivity","Wendyton",1,"Paraguay","2016-03-21 21:15:54",122
"123",77.65,27,63274.88,212.79,"Horizontal client-driven hierarchy","South Ronald",0,"Papua New Guinea","2016-02-04 13:30:32",123
"272",73.04,37,73687.5,221.79,"Organic contextually-based focus group","Erinmouth",1,"Senegal","2016-06-19 22:26:16",124
"631",63.43,29,66504.16,236.75,"Ergonomic 24/7 solution","New Shane",1,"Peru","2016-04-15 10:18:55",125
"93",70.03,26,64264.25,227.72,"Versatile 4thgeneration system engine","Bradleyborough",1,"Samoa","2016-05-22 20:49:37",126
"812",79.89,30,50356.06,241.38,"Synergized uniform hierarchy","Angelhaven",1,"United States of America","2016-05-30 08:35:54",127
"658",74.71,46,37908.29,258.06,"Proactive local focus group","Port Eugeneport",1,"Czech Republic","2016-06-13 11:06:40",128
"339",74.38,40,74024.61,220.05,"Enhanced zero tolerance Graphic Interface","East Graceland",1,"Indonesia","2016-03-13 13:50:25",129
"140",75.8,38,70575.6,146.19,"Progressive clear-thinking open architecture","Ashleychester",1,"Thailand","2016-04-18 11:23:05",130
"692",87.16,37,50711.68,231.95,"Pre-emptive content-based frame","East Donnatown",1,"Western Sahara","2016-03-16 20:33:10",131
"420",60.7,43,79332.33,192.6,"Multi-tiered multi-state moderator","Mataberg",1,"Palau","2016-06-06 22:41:24",132
"215",81.98,40,65461.92,229.22,"Ameliorated upward-trending definition","Taylorberg",0,"Seychelles","2016-04-15 11:51:14",133
"280",81.67,28,62927.96,196.76,"Visionary analyzing structure","North Christopher",1,"Mauritania","2016-03-04 08:48:29",134
"827",83.48,31,59340.99,222.72,"Intuitive zero administration adapter","Williamport",1,"Philippines","2016-03-04 13:47:47",135
"404",87.23,29,51015.11,202.12,"Re-engineered responsive definition","Lake Kevin",0,"American Samoa","2016-03-26 19:54:16",136
"309",84.88,32,63924.82,186.48,"Ameliorated tangible hierarchy","Harrishaven",0,"Lebanon","2016-04-18 03:41:56",137
"543",78.15,33,72042.85,194.37,"Ergonomic neutral portal","New Maria",0,"Algeria","2016-03-07 22:32:15",138
"43",82.52,32,66572.39,198.11,"Persevering exuding system engine","North Joshua",1,"Turkmenistan","2016-05-08 15:38:46",139
"32",86.41,28,45593.93,207.48,"Digitized static capability","Lake Melindamouth",1,"Aruba","2016-03-01 22:13:37",140
"625",78.17,27,65227.79,192.27,"Automated mobile model","Portermouth",1,"Burundi","2016-04-26 20:57:48",141
"151",58.18,25,69112.84,176.28,"Polarized analyzing concept","Tinachester",1,"New Zealand","2016-02-10 06:37:56",142
"30",76.02,22,46179.97,209.82,"Business-focused value-added definition","West Guybury",0,"Bouvet Island (Bouvetoya)","2016-01-27 12:38:16",143
"742",70.9,28,71727.51,190.95,"Centralized client-driven workforce","Port Juan",0,"Kyrgyz Republic","2016-06-17 23:19:38",144
"406",81.58,41,55479.62,248.16,"Cloned explicit middleware","East Sheriville",0,"Moldova","2016-01-27 17:55:44",145
"72",69.01,46,74543.81,222.63,"Advanced full-range migration","New Michaeltown",0,"Turks and Caicos Islands","2016-07-07 13:37:34",146
"688",73.27,28,67301.39,216.24,"Front-line multi-state hub","West Angela",1,"Luxembourg","2016-05-22 15:17:25",147
"295",71.55,36,75687.46,163.99,"Inverse next generation moratorium","South Troy",1,"Suriname","2016-07-20 23:08:28",148
"392",79.97,44,70449.04,216,"Programmable empowering middleware","Mariebury",0,"China","2016-07-13 01:48:46",149
"367",72.45,29,72325.91,195.36,"Centralized 24hour synergy","Robertmouth",1,"Svalbard & Jan Mayen Islands","2016-01-11 06:02:27",150
"594",82.07,24,50337.93,193.97,"Monitored local Internet solution","Richardsonmouth",0,"Sri Lanka","2016-06-14 07:02:09",151
"317",75.84,21,48537.18,186.98,"Reactive bi-directional workforce","Hayesmouth",0,"Cyprus","2016-02-07 07:41:06",152
"396",71.05,20,49544.41,204.22,"Self-enabling asynchronous knowledge user","Jenniferstad",1,"Eritrea","2016-06-13 22:41:45",153
"231",66.67,33,72707.87,228.03,"Horizontal content-based synergy","Turnerview",1,"Taiwan","2016-04-21 20:29:35",154
"211",76.81,28,65172.22,217.85,"Managed zero tolerance concept","East Paul",1,"Fiji","2016-07-03 12:57:03",155
"487",83.97,40,66291.67,158.42,"Progressive asynchronous adapter","West Lisa",1,"Croatia","2016-02-02 11:49:18",156
"607",69.5,26,68348.99,203.84,"Front-line systemic capability","Tranland",0,"Pakistan","2016-02-27 13:51:44",157
"470",65.65,25,63879.72,224.92,"Intuitive explicit firmware","Sandraville",1,"Cook Islands","2016-06-03 06:34:44",158
"26",78.74,28,64828,204.79,"Public-key foreground groupware","Port Danielleberg",1,"Monaco","2016-05-27 15:25:52",159
"974",80.87,28,63528.8,203.3,"Ameliorated local workforce","Collinsburgh",0,"Uruguay","2016-02-27 20:20:25",160
"59",77.63,29,56113.37,239.22,"Upgradable asynchronous circuit","Port Gregory",0,"Azerbaijan","2016-02-14 17:05:15",161
"431",88.72,32,43870.51,211.87,"Customer-focused system-worthy superstructure","East John",1,"Zambia","2016-01-03 17:10:05",162
"381",80.22,30,61806.31,224.58,"Integrated motivating neural-net","New Tyler",0,"Kyrgyz Republic","2016-07-05 15:14:10",163
"589",77.31,32,62792.43,238.1,"Assimilated homogeneous service-desk","North Garyhaven",0,"Nepal","2016-06-17 20:18:27",164
"472",67.69,37,76408.19,216.57,"Monitored content-based implementation","Lake Jasonchester",0,"Finland","2016-07-18 18:33:05",165
"928",91.15,38,36834.04,184.98,"Robust uniform framework","Joshuamouth",0,"Cyprus","2016-02-22 07:04:05",166
"460",79.82,26,51512.66,223.28,"Function-based directional productivity","Jayville",1,"Micronesia","2016-07-17 22:04:54",167
"69",75.74,25,61005.87,215.25,"Ergonomic multi-state structure","New Sheila",1,"Tunisia","2016-01-16 11:35:01",168
"860",83.17,43,54251.78,244.4,"Managed national hardware","Port Kevinborough",1,"Sri Lanka","2016-04-05 18:02:49",169
"698",80.15,25,55195.61,214.49,"Monitored intermediate circuit","West Wendyland",0,"Greenland","2016-07-18 02:51:19",170
"875",77.35,34,72330.57,167.26,"Total bi-directional success","East Troyhaven",0,"Yemen","2016-03-09 12:10:08",171
"225",89.15,42,59886.58,171.07,"Phased zero administration success","Townsendfurt",0,"Fiji","2016-04-25 07:30:21",172
"307",84.79,33,61771.9,214.53,"Managed eco-centric encoding","New Juan",0,"Cameroon","2016-03-30 19:09:50",173
"82",73.46,28,65653.47,222.75,"Innovative executive encoding","West Joseph",1,"Nicaragua","2016-05-15 14:41:49",174
"675",77.44,28,65620.25,210.39,"Front-line incremental access","Lake Jacob",0,"Gabon","2016-06-10 04:21:57",175
"301",69.97,28,55041.6,250,"Mandatory 3rdgeneration moderator","Cynthiaside",0,"Holy See (Vatican City State)","2016-05-22 00:01:58",176
"96",72.84,26,52968.22,238.63,"Progressive empowering alliance","Wongland",0,"Albania","2016-07-08 21:18:32",177
"573",72.8,35,63551.67,249.54,"Public-key solution-oriented focus group","Austinland",0,"Puerto Rico","2016-01-03 23:21:26",178
"549",79.53,33,61467.33,236.72,"Profound well-modulated array","East Aaron",0,"Indonesia","2016-02-28 22:02:14",179
"730",79.6,28,56570.06,227.37,"Synergistic discrete middleware","Whitneyfort",1,"Sweden","2016-05-03 16:55:02",180
"987",76.44,28,59967.19,232.68,"Synchronized human-resource moderator","Port Julie",1,"Northern Mariana Islands","2016-04-06 17:26:37",181
"502",79.81,37,51847.26,253.17,"Realigned global initiative","Garnerberg",0,"United States Virgin Islands","2016-05-13 14:12:39",182
"824",79.09,32,69481.85,209.72,"Optimized multimedia website","Hernandezchester",1,"Svalbard & Jan Mayen Islands","2016-05-07 21:32:51",183
"906",75.94,27,53042.51,236.96,"Future-proofed stable function","Campbellstad",1,"Italy","2016-02-16 12:05:45",184
"375",73.19,25,64267.88,203.74,"Cloned incremental matrices","North Ronaldshire",1,"Pakistan","2016-01-19 12:18:13",185
"566",79.97,26,61747.98,185.45,"Down-sized explicit budgetary management","Port Maria",1,"Nepal","2016-01-08 19:38:45",186
"200",77.05,27,66624.6,191.14,"Reduced bi-directional strategy","North Anna",0,"United Arab Emirates","2016-01-21 23:48:29",187
"510",79.36,33,62330.75,234.72,"Cross-platform directional intranet","East Susanland",1,"Gambia","2016-01-02 04:50:44",188
"1",68.95,35,61833.9,256.09,"Cloned 5thgeneration orchestration","Wrightburgh",0,"Tunisia","2016-03-27 00:53:11",189
"844",74.61,38,71055.22,231.28,"Networked impactful framework","East Christopher",1,"South Africa","2016-04-06 23:10:40",190
"936",83.98,36,68305.91,194.62,"Profit-focused secondary portal","West Gregburgh",0,"Zimbabwe","2016-02-24 00:44:44",191
"535",73.57,30,70377.23,212.38,"Pre-emptive transitional protocol","North Stephanieberg",0,"Uruguay","2016-03-20 08:22:50",192
"243",85.84,32,62204.93,192.85,"Up-sized 6thgeneration moratorium","Jonesland",1,"French Southern Territories","2016-06-09 21:43:05",193
"360",83.4,34,66691.23,207.87,"Polarized multimedia system engine","West Daleborough",0,"Azerbaijan","2016-05-22 21:54:23",194
"256",81.03,28,63727.5,201.15,"Persevering tertiary capability","Masonhaven",0,"Venezuela","2016-01-06 13:20:01",195
"221",77.88,37,55353.41,254.57,"Multi-tiered human-resource structure","Melissafurt",0,"Poland","2016-07-02 00:24:22",196
"41",84.98,29,57691.95,202.61,"Innovative user-facing extranet","Mackenziemouth",0,"Russian Federation","2016-04-27 09:27:58",197
"180",85.86,34,63115.34,208.23,"Networked high-level structure","New Jeffreychester",0,"Bouvet Island (Bouvetoya)","2016-05-23 02:15:04",198
"690",77.5,28,60997.84,225.34,"Face-to-face responsive alliance","Kennedyfurt",1,"Antarctica (the territory South of 60 deg S)","2016-07-13 14:05:22",199
"139",71.89,23,61617.98,172.81,"Function-based transitional complexity","Patriciahaven",1,"Kuwait","2016-02-03 23:47:56",200
