"DT.on.Site","Age","Area.Income","DI.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number","Clicked.on.Ad"
35.66,36,59240.24,172.57,"Implemented uniform synergy","Alvarezland","Female","Svalbard & Jan Mayen Islands",2016-02-21 20:09:12,88,"Yes"
44.72,46,40468.53,123.86,"Cross-group systemic customer loyalty","North Jenniferburgh","Male","Grenada",2016-03-12 02:48:18,89,"Yes"
72.6,55,66815.54,162.95,"Focused intangible moderator","Port Christopherborough","Female","United Arab Emirates",2016-07-13 16:12:24,90,"Yes"
55.71,37,57806.03,112.52,"Upgradable 4thgeneration portal","Lake James","Male","Korea",2016-03-06 23:26:44,91,"Yes"
56.2,49,53549.94,114.85,"Adaptive uniform capability","East Georgeside","Male","Bahamas",2016-04-21 18:31:27,92,"Yes"
59.7,28,49158.5,120.25,"Expanded zero administration attitude","Florestown","Female","Guernsey",2016-05-10 14:12:31,93,"Yes"
56.91,50,21773.22,146.44,"Team-oriented executive core","West Randy","Female","Norfolk Island",2016-04-01 05:17:28,94,"Yes"
57.7,34,42696.67,109.07,"Phased dynamic customer loyalty","New Tina","Female","Australia",2016-03-14 23:13:11,95,"Yes"
41.46,42,52177.4,128.98,"Integrated impactful groupware","Robertstown","Male","Malta",2016-05-23 08:06:24,96,"Yes"
56.66,42,72684.44,139.42,"Upgradable asymmetric emulation","Lake Jesus","Female","Dominican Republic",2016-02-20 10:52:51,97,"Yes"
63.26,29,54787.37,120.46,"Customizable holistic archive","East Donna","Male","Ethiopia",2016-03-02 04:02:45,98,"Yes"
65.57,46,23410.75,130.86,"Implemented asynchronous application","Reginamouth","Female","Belgium",2016-04-15 15:07:17,99,"Yes"
47.48,31,29359.2,141.34,"Reverse-engineered 24hour hardware","Yuton","Female","Eritrea",2016-06-30 00:19:33,100,"Yes"
82.07,25,46722.07,205.38,"Function-based optimizing extranet","Lauraburgh","Male","Panama",2016-06-20 06:30:06,101,"No"
78.84,32,62430.55,235.29,"Optimized 5thgeneration moratorium","Gonzalezburgh","Male","Taiwan",2016-04-09 09:26:39,102,"No"
77.95,31,62572.88,233.65,"Inverse asymmetric instruction set","Port Mathew","Male","Bahamas",2016-06-02 21:02:22,103,"No"
72.92,29,69428.73,217.1,"Customizable mission-critical adapter","Port Melissastad","Male","Czech Republic",2016-03-15 17:33:15,104,"No"
75.64,29,69718.19,204.82,"Pre-emptive well-modulated moderator","West Rhondamouth","Male","Iran",2016-03-15 19:35:19,105,"No"
54.35,42,76984.21,164.02,"Proactive interactive service-desk","Lake Hailey","Female","Sweden",2016-06-20 08:22:09,106,"Yes"
88.04,45,62589.84,191.17,"Profound explicit hardware","Lake Deborahburgh","Male","Saint Vincent and the Grenadines",2016-03-07 20:02:51,107,"No"
79.8,28,57179.91,229.88,"Customizable zero-defect Internet solution","West Michaelport","Male","Bahamas",2016-04-08 22:40:55,108,"No"
80.94,36,60803,239.94,"Self-enabling local strategy","North Tiffany","Female","Bermuda",2016-01-01 05:31:22,109,"No"
76.24,40,75524.78,198.32,"Managed impactful definition","Bakerhaven","Male","Burkina Faso",2016-05-31 23:42:26,110,"No"
89.05,45,57868.44,206.98,"Polarized bandwidth-monitored moratorium","Stewartbury","Female","Falkland Islands (Malvinas)",2016-04-03 10:07:56,111,"No"
84.25,32,63936.5,170.9,"Pre-emptive client-driven secured line","New Sean","Male","Angola",2016-04-10 06:32:11,112,"No"
86.53,46,46500.11,233.36,"Networked responsive application","Colemanshire","Female","Greece",2016-06-29 01:19:21,113,"No"
87.85,34,51816.27,153.01,"Digitized interactive initiative","Meyerchester","Female","Turkmenistan",2016-03-19 08:00:58,114,"No"
76.32,35,74166.24,195.31,"Networked foreground definition","East Michaeltown","Male","Korea",2016-06-23 00:16:02,115,"No"
78.79,32,68324.48,215.29,"Stand-alone background open system","Mauriceshire","Male","Uruguay",2016-02-21 13:11:08,116,"No"
72.01,31,57756.89,251,"Horizontal multi-state interface","West Michaelhaven","Female","Angola",2016-02-29 12:31:57,117,"No"
85.56,29,53673.08,210.46,"Advanced modular Local Area Network","South Denisefurt","Female","Samoa",2016-06-05 13:16:24,118,"No"
64.51,42,79484.8,190.71,"Virtual 5thgeneration neural-net","Edwardmouth","Male","Madagascar",2016-04-29 07:49:01,119,"No"
78.58,33,51772.58,250.11,"Centralized user-facing service-desk","Chapmanland","Male","Vanuatu",2016-04-16 10:36:49,120,"No"
73.94,26,55411.06,236.15,"Front-line non-volatile implementation","Lukeport","Male","Isle of Man",2016-01-24 01:53:14,121,"No"
89.34,32,50216.01,177.78,"Object-based executive productivity","Wendyton","Male","Paraguay",2016-03-21 21:15:54,122,"No"
77.65,27,63274.88,212.79,"Horizontal client-driven hierarchy","South Ronald","Female","Papua New Guinea",2016-02-04 13:30:32,123,"No"
73.04,37,73687.5,221.79,"Organic contextually-based focus group","Erinmouth","Male","Senegal",2016-06-19 22:26:16,124,"No"
63.43,29,66504.16,236.75,"Ergonomic 24/7 solution","New Shane","Male","Peru",2016-04-15 10:18:55,125,"No"
70.03,26,64264.25,227.72,"Versatile 4thgeneration system engine","Bradleyborough","Male","Samoa",2016-05-22 20:49:37,126,"No"
79.89,30,50356.06,241.38,"Synergized uniform hierarchy","Angelhaven","Male","United States of America",2016-05-30 08:35:54,127,"No"
74.71,46,37908.29,258.06,"Proactive local focus group","Port Eugeneport","Male","Czech Republic",2016-06-13 11:06:40,128,"No"
74.38,40,74024.61,220.05,"Enhanced zero tolerance Graphic Interface","East Graceland","Male","Indonesia",2016-03-13 13:50:25,129,"No"
75.8,38,70575.6,146.19,"Progressive clear-thinking open architecture","Ashleychester","Male","Thailand",2016-04-18 11:23:05,130,"Yes"
87.16,37,50711.68,231.95,"Pre-emptive content-based frame","East Donnatown","Male","Western Sahara",2016-03-16 20:33:10,131,"No"
60.7,43,79332.33,192.6,"Multi-tiered multi-state moderator","Mataberg","Male","Palau",2016-06-06 22:41:24,132,"Yes"
81.98,40,65461.92,229.22,"Ameliorated upward-trending definition","Taylorberg","Female","Seychelles",2016-04-15 11:51:14,133,"No"
81.67,28,62927.96,196.76,"Visionary analyzing structure","North Christopher","Male","Mauritania",2016-03-04 08:48:29,134,"No"
83.48,31,59340.99,222.72,"Intuitive zero administration adapter","Williamport","Male","Philippines",2016-03-04 13:47:47,135,"No"
87.23,29,51015.11,202.12,"Re-engineered responsive definition","Lake Kevin","Female","American Samoa",2016-03-26 19:54:16,136,"No"
84.88,32,63924.82,186.48,"Ameliorated tangible hierarchy","Harrishaven","Female","Lebanon",2016-04-18 03:41:56,137,"No"
78.15,33,72042.85,194.37,"Ergonomic neutral portal","New Maria","Female","Algeria",2016-03-07 22:32:15,138,"No"
82.52,32,66572.39,198.11,"Persevering exuding system engine","North Joshua","Male","Turkmenistan",2016-05-08 15:38:46,139,"No"
86.41,28,45593.93,207.48,"Digitized static capability","Lake Melindamouth","Male","Aruba",2016-03-01 22:13:37,140,"No"
78.17,27,65227.79,192.27,"Automated mobile model","Portermouth","Male","Burundi",2016-04-26 20:57:48,141,"No"
58.18,25,69112.84,176.28,"Polarized analyzing concept","Tinachester","Male","New Zealand",2016-02-10 06:37:56,142,"No"
76.02,22,46179.97,209.82,"Business-focused value-added definition","West Guybury","Female","Bouvet Island (Bouvetoya)",2016-01-27 12:38:16,143,"No"
70.9,28,71727.51,190.95,"Centralized client-driven workforce","Port Juan","Female","Kyrgyz Republic",2016-06-17 23:19:38,144,"No"
81.58,41,55479.62,248.16,"Cloned explicit middleware","East Sheriville","Female","Moldova",2016-01-27 17:55:44,145,"No"
69.01,46,74543.81,222.63,"Advanced full-range migration","New Michaeltown","Female","Turks and Caicos Islands",2016-07-07 13:37:34,146,"No"
73.27,28,67301.39,216.24,"Front-line multi-state hub","West Angela","Male","Luxembourg",2016-05-22 15:17:25,147,"No"
71.55,36,75687.46,163.99,"Inverse next generation moratorium","South Troy","Male","Suriname",2016-07-20 23:08:28,148,"No"
79.97,44,70449.04,216,"Programmable empowering middleware","Mariebury","Female","China",2016-07-13 01:48:46,149,"No"
72.45,29,72325.91,195.36,"Centralized 24hour synergy","Robertmouth","Male","Svalbard & Jan Mayen Islands",2016-01-11 06:02:27,150,"No"
82.07,24,50337.93,193.97,"Monitored local Internet solution","Richardsonmouth","Female","Sri Lanka",2016-06-14 07:02:09,151,"No"
75.84,21,48537.18,186.98,"Reactive bi-directional workforce","Hayesmouth","Female","Cyprus",2016-02-07 07:41:06,152,"No"
71.05,20,49544.41,204.22,"Self-enabling asynchronous knowledge user","Jenniferstad","Male","Eritrea",2016-06-13 22:41:45,153,"No"
66.67,33,72707.87,228.03,"Horizontal content-based synergy","Turnerview","Male","Taiwan",2016-04-21 20:29:35,154,"No"
76.81,28,65172.22,217.85,"Managed zero tolerance concept","East Paul","Male","Fiji",2016-07-03 12:57:03,155,"No"
83.97,40,66291.67,158.42,"Progressive asynchronous adapter","West Lisa","Male","Croatia",2016-02-02 11:49:18,156,"No"
69.5,26,68348.99,203.84,"Front-line systemic capability","Tranland","Female","Pakistan",2016-02-27 13:51:44,157,"No"
65.65,25,63879.72,224.92,"Intuitive explicit firmware","Sandraville","Male","Cook Islands",2016-06-03 06:34:44,158,"No"
78.74,28,64828,204.79,"Public-key foreground groupware","Port Danielleberg","Male","Monaco",2016-05-27 15:25:52,159,"No"
80.87,28,63528.8,203.3,"Ameliorated local workforce","Collinsburgh","Female","Uruguay",2016-02-27 20:20:25,160,"No"
77.63,29,56113.37,239.22,"Upgradable asynchronous circuit","Port Gregory","Female","Azerbaijan",2016-02-14 17:05:15,161,"No"
88.72,32,43870.51,211.87,"Customer-focused system-worthy superstructure","East John","Male","Zambia",2016-01-03 17:10:05,162,"No"
80.22,30,61806.31,224.58,"Integrated motivating neural-net","New Tyler","Female","Kyrgyz Republic",2016-07-05 15:14:10,163,"No"
77.31,32,62792.43,238.1,"Assimilated homogeneous service-desk","North Garyhaven","Female","Nepal",2016-06-17 20:18:27,164,"No"
67.69,37,76408.19,216.57,"Monitored content-based implementation","Lake Jasonchester","Female","Finland",2016-07-18 18:33:05,165,"No"
91.15,38,36834.04,184.98,"Robust uniform framework","Joshuamouth","Female","Cyprus",2016-02-22 07:04:05,166,"No"
79.82,26,51512.66,223.28,"Function-based directional productivity","Jayville","Male","Micronesia",2016-07-17 22:04:54,167,"No"
75.74,25,61005.87,215.25,"Ergonomic multi-state structure","New Sheila","Male","Tunisia",2016-01-16 11:35:01,168,"No"
83.17,43,54251.78,244.4,"Managed national hardware","Port Kevinborough","Male","Sri Lanka",2016-04-05 18:02:49,169,"No"
80.15,25,55195.61,214.49,"Monitored intermediate circuit","West Wendyland","Female","Greenland",2016-07-18 02:51:19,170,"No"
77.35,34,72330.57,167.26,"Total bi-directional success","East Troyhaven","Female","Yemen",2016-03-09 12:10:08,171,"No"
89.15,42,59886.58,171.07,"Phased zero administration success","Townsendfurt","Female","Fiji",2016-04-25 07:30:21,172,"No"
84.79,33,61771.9,214.53,"Managed eco-centric encoding","New Juan","Female","Cameroon",2016-03-30 19:09:50,173,"No"
73.46,28,65653.47,222.75,"Innovative executive encoding","West Joseph","Male","Nicaragua",2016-05-15 14:41:49,174,"No"
77.44,28,65620.25,210.39,"Front-line incremental access","Lake Jacob","Female","Gabon",2016-06-10 04:21:57,175,"No"
69.97,28,55041.6,250,"Mandatory 3rdgeneration moderator","Cynthiaside","Female","Holy See (Vatican City State)",2016-05-22 00:01:58,176,"No"
72.84,26,52968.22,238.63,"Progressive empowering alliance","Wongland","Female","Albania",2016-07-08 21:18:32,177,"No"
72.8,35,63551.67,249.54,"Public-key solution-oriented focus group","Austinland","Female","Puerto Rico",2016-01-03 23:21:26,178,"No"
79.53,33,61467.33,236.72,"Profound well-modulated array","East Aaron","Female","Indonesia",2016-02-28 22:02:14,179,"No"
79.6,28,56570.06,227.37,"Synergistic discrete middleware","Whitneyfort","Male","Sweden",2016-05-03 16:55:02,180,"No"
76.44,28,59967.19,232.68,"Synchronized human-resource moderator","Port Julie","Male","Northern Mariana Islands",2016-04-06 17:26:37,181,"No"
79.81,37,51847.26,253.17,"Realigned global initiative","Garnerberg","Female","United States Virgin Islands",2016-05-13 14:12:39,182,"No"
79.09,32,69481.85,209.72,"Optimized multimedia website","Hernandezchester","Male","Svalbard & Jan Mayen Islands",2016-05-07 21:32:51,183,"No"
75.94,27,53042.51,236.96,"Future-proofed stable function","Campbellstad","Male","Italy",2016-02-16 12:05:45,184,"No"
73.19,25,64267.88,203.74,"Cloned incremental matrices","North Ronaldshire","Male","Pakistan",2016-01-19 12:18:13,185,"No"
79.97,26,61747.98,185.45,"Down-sized explicit budgetary management","Port Maria","Male","Nepal",2016-01-08 19:38:45,186,"No"
77.05,27,66624.6,191.14,"Reduced bi-directional strategy","North Anna","Female","United Arab Emirates",2016-01-21 23:48:29,187,"No"
79.36,33,62330.75,234.72,"Cross-platform directional intranet","East Susanland","Male","Gambia",2016-01-02 04:50:44,188,"No"
68.95,35,61833.9,256.09,"Cloned 5thgeneration orchestration","Wrightburgh","Female","Tunisia",2016-03-27 00:53:11,189,"No"
74.61,38,71055.22,231.28,"Networked impactful framework","East Christopher","Male","South Africa",2016-04-06 23:10:40,190,"No"
83.98,36,68305.91,194.62,"Profit-focused secondary portal","West Gregburgh","Female","Zimbabwe",2016-02-24 00:44:44,191,"No"
73.57,30,70377.23,212.38,"Pre-emptive transitional protocol","North Stephanieberg","Female","Uruguay",2016-03-20 08:22:50,192,"No"
85.84,32,62204.93,192.85,"Up-sized 6thgeneration moratorium","Jonesland","Male","French Southern Territories",2016-06-09 21:43:05,193,"No"
83.4,34,66691.23,207.87,"Polarized multimedia system engine","West Daleborough","Female","Azerbaijan",2016-05-22 21:54:23,194,"No"
81.03,28,63727.5,201.15,"Persevering tertiary capability","Masonhaven","Female","Venezuela",2016-01-06 13:20:01,195,"No"
77.88,37,55353.41,254.57,"Multi-tiered human-resource structure","Melissafurt","Female","Poland",2016-07-02 00:24:22,196,"No"
84.98,29,57691.95,202.61,"Innovative user-facing extranet","Mackenziemouth","Female","Russian Federation",2016-04-27 09:27:58,197,"No"
85.86,34,63115.34,208.23,"Networked high-level structure","New Jeffreychester","Female","Bouvet Island (Bouvetoya)",2016-05-23 02:15:04,198,"No"
77.5,28,60997.84,225.34,"Face-to-face responsive alliance","Kennedyfurt","Male","Antarctica (the territory South of 60 deg S)",2016-07-13 14:05:22,199,"No"
71.89,23,61617.98,172.81,"Function-based transitional complexity","Patriciahaven","Male","Kuwait",2016-02-03 23:47:56,200,"No"
